x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
30,52,246,147,181,Suzuki Aerio Sedan 2007,00001.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00001.jpg,163
100,19,576,203,103,Ferrari 458 Italia Convertible 2012,00002.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00002.jpg,146
51,105,968,659,145,Jeep Patriot SUV 2012,00003.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00003.jpg,68
67,84,581,407,187,Toyota Camry Sedan 2012,00004.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00004.jpg,53
140,151,593,339,185,Tesla Model S Sedan 2012,00005.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00005.jpg,150
20,77,420,301,78,Chrysler Town and Country Minivan 2012,00006.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00006.jpg,195
249,166,2324,1459,118,GMC Terrain SUV 2012,00007.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00007.jpg,179
119,215,1153,719,165,Mercedes-Benz S-Class Sedan 2012,00008.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00008.jpg,70
1,7,275,183,32,BMW X5 SUV 2007,00009.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00009.jpg,172
28,55,241,177,60,Chevrolet HHR SS 2010,00010.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00010.jpg,96
30,20,438,253,49,Buick Verano Sedan 2012,00011.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00011.jpg,10
14,21,242,156,108,Ford Freestar Minivan 2007,00012.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00012.jpg,108
1,42,495,313,116,Ford E-Series Wagon Van 2012,00013.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00013.jpg,67
8,63,395,287,135,Hyundai Elantra Sedan 2007,00014.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00014.jpg,12
50,103,569,403,83,Dodge Caliber Wagon 2012,00015.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00015.jpg,84
80,116,359,250,51,Cadillac CTS-V Sedan 2012,00016.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00016.jpg,74
9,48,630,361,154,Land Rover Range Rover SUV 2012,00017.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00017.jpg,27
113,66,554,369,33,BMW X6 SUV 2012,00018.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00018.jpg,187
82,70,277,168,22,Audi S5 Coupe 2012,00019.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00019.jpg,164
25,56,569,416,32,BMW X5 SUV 2007,00020.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00020.jpg,172
11,55,298,196,151,Lamborghini Aventador Coupe 2012,00021.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00021.jpg,154
11,65,484,304,4,Acura TL Type-S 2008,00022.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00022.jpg,174
37,115,1561,1096,81,Chrysler PT Cruiser Convertible 2008,00023.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00023.jpg,182
1,26,160,89,107,Ford Mustang Convertible 2007,00024.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00024.jpg,132
131,301,1279,876,165,Mercedes-Benz S-Class Sedan 2012,00025.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00025.jpg,70
93,20,523,371,191,Volkswagen Golf Hatchback 1991,00026.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00026.jpg,37
